Timestamp,CCD Min,CCD Max,CCD Average,Laser Temperature Min,Laser Temperature Max,Laser Temperature Average,Laser Power Min,Laser Power Max,Laser Power Average,Yellow thermistor min,Yellow Thermistor Max,Yellow Thermistor Average,Blue thermistor min,Blue Thermistor Max,Blue Thermistor Average,Amps Min,Amps Max,Amps Average,
2016-03-16 03:59:31.709000,33.7157958683,33.7517164308,33.7331927778,29.6610617573,29.6892678823,29.6758993543,67.1818927,67.2553927,67.2172451141,26.0,26.0,26.0,34.25,34.5,34.4908854167,3255.0,3518.0,3394.48958333,
2016-03-16 03:59:41.759000,33.7157958683,33.7517164308,33.7331868721,29.6610617573,29.6892678823,29.6741256468,67.179814,67.2529265,67.2180021668,25.75,26.0,25.9947368421,34.25,34.5,34.4881578947,3295.0,3492.0,3388.27368421,
2016-03-16 03:59:51.803000,33.7157958683,33.7517164308,33.7330095436,29.6610617573,29.6892678823,29.6712919581,67.1802387,67.2514215,67.2173369601,25.75,26.0,25.9533678756,34.25,34.5,34.4857512953,3295.0,3537.0,3394.70984456,
2016-03-16 04:00:01.823000,33.7157958683,33.7517164308,33.7327196637,29.6610617573,29.6892678823,29.6699223201,67.1810433,67.2593564,67.2156641089,25.75,26.0,25.8520942408,34.25,34.5,34.497382199,3287.0,3574.0,3395.97382199,
2016-03-16 04:00:11.867000,33.7157958683,33.7517164308,33.7330992953,29.6610617573,29.6892678823,29.6725204956,67.1817511,67.2631785,67.216961451,25.75,26.0,25.7890625,34.25,34.5,34.4934895833,3279.0,3536.0,3391.55208333,
2016-03-16 04:00:21.904000,33.7157958683,33.7517164308,33.7338475918,29.6610617573,29.6892678823,29.6750179129,67.1785921,67.2474504,67.2179306052,25.75,26.0,25.9453125,34.25,34.5,34.484375,3285.0,3478.0,3390.45833333,
2016-03-16 04:00:31.949000,33.7157958683,33.7517164308,33.7332886827,29.6610617573,29.6892678823,29.6747994555,67.1706423,67.2560707,67.2128858326,26.0,26.25,26.0621761658,34.25,34.5,34.4935233161,3285.0,3500.0,3392.83937824,
2016-03-16 04:00:41.986000,33.7157958683,33.7517164308,33.7334749688,29.6610617573,29.6892678823,29.672899561,67.1876073,67.2552511,67.2194365938,25.75,26.0,25.932642487,34.25,34.5,34.4961139896,3263.0,3500.0,3399.61139896,
2016-03-16 04:00:51.988000,33.7157958683,33.7517164308,33.733473395,29.6610617573,29.6892678823,29.6691416368,67.1794116,67.2511309,67.2163971859,25.75,26.0,25.8307291667,34.25,34.5,34.48828125,3299.0,3505.0,3396.234375,
2016-03-16 04:01:02.027000,33.7157958683,33.7517164308,33.7336604084,29.6610617573,29.6892678823,29.6694354506,67.1898127,67.2592148,67.2207458026,25.75,26.0,25.9192708333,34.25,34.5,34.4973958333,3293.0,3515.0,3391.72395833,
2016-03-16 04:01:12.047000,33.7157958683,33.7517164308,33.7338475432,29.6610617573,29.6892678823,29.6728143094,67.1855807,67.2604516,67.220594888,25.75,26.0,25.96875,34.25,34.5,34.4986979167,3295.0,3498.0,3387.30208333,
2016-03-16 04:01:22.084000,33.7157958683,33.7517164308,33.7342217158,29.6610617573,29.6892678823,29.6728143094,67.1691522,67.2486797,67.2168806182,25.75,26.0,25.8763020833,34.25,34.5,34.49609375,3273.0,3530.0,3398.765625,
2016-03-16 04:01:32.098000,33.7157958683,33.7517164308,33.733846577,29.6610617573,29.6892678823,29.6740016806,67.1746209,67.2522262,67.2184108696,25.75,26.0,25.9046391753,34.25,34.5,34.4948453608,3258.0,3486.0,3393.48969072,
2016-03-16 04:01:42.143000,33.7157958683,33.7517164308,33.7341150395,29.6610617573,29.6892678823,29.6738182962,67.179814,67.2586784,67.2123629864,25.75,26.0,25.8806532663,34.25,34.5,34.4949748744,3274.0,3516.0,3399.19095477,
2016-03-16 04:01:52.157000,33.7157958683,33.7517164308,33.7338475675,29.6610617573,29.6892678823,29.6731081232,67.1726987,67.2555193,67.2145183193,25.75,26.0,25.80859375,34.25,34.5,34.4895833333,3292.0,3490.0,3395.72916667,
2016-03-16 04:02:02.207000,33.7157958683,33.7517164308,33.734408802,29.6610617573,29.6892678823,29.6732550301,67.1750307,67.2434717,67.2131890505,25.75,26.25,26.015625,34.25,34.5,34.49609375,3276.0,3540.0,3391.984375,
2016-03-16 04:02:12.226000,33.7157958683,33.7517164308,33.7344122801,29.6610617573,29.6892678823,29.6728758411,67.1795532,67.2487989,67.2148700545,26.0,26.25,26.0078534031,34.25,34.5,34.4960732984,3255.0,3512.0,3393.94764398,
2016-03-16 04:02:22.270000,33.7157958683,33.7517164308,33.7345024302,29.6610617573,29.6892678823,29.6714921473,67.1735331,67.2574341,67.2139230469,26.0,26.25,26.0182291667,34.25,34.5,34.4908854167,3275.0,3539.0,3397.984375,
2016-03-16 04:02:32.278000,33.7157958683,33.7517164308,33.7347883384,29.6610617573,29.6892678823,29.6730235171,67.1707988,67.2533289,67.216665255,25.75,26.25,25.972513089,34.25,34.5,34.4960732984,3283.0,3500.0,3401.57591623,
2016-03-16 04:02:42.280000,33.7157958683,33.7517164308,33.7338480584,29.6610617573,29.6892678823,29.6742049255,67.1657249,67.2519505,67.2159706314,25.75,26.0,25.890052356,34.25,34.5,34.4921465969,3278.0,3491.0,3393.40837696,
2016-03-16 04:02:52.311000,33.7157958683,33.7517164308,33.7342242387,29.6610617573,29.6892678823,29.6706607003,67.1770871,67.2627836,67.2141209403,25.75,26.0,25.9057591623,34.25,34.5,34.4947643979,3277.0,3486.0,3391.42931937,
2016-03-16 04:03:02.350000,33.7157958683,33.7517164308,33.7345915252,29.6610617573,29.6892678823,29.6733379982,67.1798363,67.2607124,67.2122442332,25.75,26.0,25.9961139896,34.25,34.5,34.4896373057,3267.0,3518.0,3395.68393782,
2016-03-16 04:03:12.377000,33.7157958683,33.7517164308,33.7348824323,29.6610617573,29.6892678823,29.6737618973,67.1824217,67.2444254,67.2136037325,26.0,26.25,26.0353403141,34.5,34.5,34.5,3278.0,3498.0,3390.45026178,
2016-03-16 04:03:22.414000,33.7157958683,33.7517164308,33.7344054325,29.6610617573,29.6892678823,29.6701227923,67.1791434,67.2536194,67.2141889891,25.75,26.0,25.9922279793,34.25,34.5,34.4922279793,3286.0,3508.0,3393.69948187,
2016-03-16 04:03:32.470000,33.7157958683,33.7517164308,33.734777763,29.6610617573,29.6892678823,29.6699766465,67.1695471,67.2649667,67.2129650865,26.0,26.0,26.0,34.25,34.5,34.4935233161,3245.0,3501.0,3392.52331606,
2016-03-16 04:03:42.508000,33.7157958683,33.7517164308,33.7352429706,29.6610617573,29.6892678823,29.6739225811,67.1777576,67.2530681,67.2122072161,25.75,26.0,25.9235751295,34.25,34.5,34.4961139896,3283.0,3514.0,3394.8134715,
2016-03-16 04:03:52.521000,33.7157958683,33.7517164308,33.7338470335,29.6610617573,29.6892678823,29.673484144,67.1785772,67.2490746,67.2134928031,25.75,26.0,25.9533678756,34.25,34.5,34.4922279793,3266.0,3487.0,3395.30051813,
2016-03-16 04:04:02.572000,33.7157958683,33.7517164308,33.7344908174,29.6610617573,29.6892678823,29.6748032028,67.1818778,67.248933,67.2145033103,25.75,26.25,25.9794871795,34.25,34.5,34.4974358974,3293.0,3497.0,3395.98461538,
2016-03-16 04:04:12.586000,33.7157958683,33.7517164308,33.7353279094,29.6610617573,29.6892678823,29.6729839338,67.1776459,67.2538653,67.2134064979,26.0,26.25,26.0154639175,34.25,34.5,34.4909793814,3281.0,3512.0,3393.55154639,
2016-03-16 04:04:22.606000,33.7157958683,33.7517164308,33.7354378858,29.6610617573,29.6892678823,29.6747240991,67.1669543,67.2520846,67.2110978823,26.0,26.0,26.0,34.25,34.5,34.4908854167,3289.0,3518.0,3391.89583333,
2016-03-16 04:04:32.662000,33.7157958683,33.7517164308,33.7346993414,29.6610617573,29.6892678823,29.6736802869,67.1729669,67.2474429,67.2127733516,26.0,26.25,26.0184210526,34.25,34.5,34.4973684211,3287.0,3516.0,3392.02105263,
2016-03-16 04:04:42.682000,33.7157958683,33.7517164308,33.735559682,29.6610617573,29.6892678823,29.6673297851,67.1933815,67.2455281,67.2178493153,26.0,26.0,26.0,34.25,34.5,34.496031746,3289.0,3505.0,3393.89417989,
2016-03-16 04:04:52.719000,33.7157958683,33.7517164308,33.7346992923,29.6610617573,29.6892678823,29.6720473007,67.1861246,67.2493577,67.2163255921,25.75,26.0,25.9328947368,34.25,34.5,34.4973684211,3290.0,3487.0,3392.86842105,
2016-03-16 04:05:02.722000,33.7157958683,33.7517164308,33.7356347442,29.6610617573,29.6892678823,29.6728758411,67.1752989,67.257151,67.2131226408,25.75,26.0,25.9816753927,34.25,34.5,34.4986910995,3268.0,3510.0,3391.09424084,
2016-03-16 04:05:12.778000,33.7157958683,33.7517164308,33.7352508238,29.6610617573,29.6892678823,29.671932868,67.1770871,67.2537312,67.2162810818,26.0,26.0,26.0,34.25,34.5,34.49609375,3278.0,3530.0,3393.69270833,
2016-03-16 04:05:22.816000,33.7157958683,33.7517164308,33.7360109979,29.6610617573,29.6892678823,29.6716944327,67.1740696,67.2512725,67.2163492864,26.0,26.25,26.0013089005,34.25,34.5,34.4921465969,3268.0,3502.0,3395.08900524,
2016-03-16 04:05:32.830000,33.7157958683,33.7517164308,33.7355406992,29.6610617573,29.6892678823,29.6722851369,67.1861246,67.2745481,67.2178241545,26.0,26.25,26.0078534031,34.25,34.5,34.497382199,3271.0,3476.0,3388.23560209,
2016-03-16 04:05:42.892000,33.7157958683,33.7517164308,33.7349702066,29.6610617573,29.6892678823,29.6713452404,67.1872124,67.2560707,67.2195904198,26.0,26.25,26.0026041667,34.25,34.5,34.49609375,3287.0,3506.0,3395.26041667,
2016-03-16 04:05:52.942000,33.7157958683,33.7517164308,33.7349700851,29.6610617573,29.6892678823,29.6723735887,67.1913251,67.2504678,67.2182602964,26.0,26.25,26.0065104167,34.25,34.5,34.4947916667,3324.0,3496.0,3397.08333333,
2016-03-16 04:06:02.979000,33.7157958683,33.7517164308,33.73570842,29.6610617573,29.6892678823,29.6749456012,67.1751723,67.2488213,67.2132387912,26.0,26.25,26.0142487047,34.25,34.5,34.4987046632,3288.0,3506.0,3395.06735751,
2016-03-16 04:06:13.029000,33.733753818,33.7517164308,33.735812034,29.6610617573,29.6892678823,29.674871006,67.1785846,67.2608539,67.2183379443,26.0,26.25,26.0260416667,34.25,34.5,34.4934895833,3271.0,3506.0,3394.71875,
2016-03-16 04:06:23.079000,33.7157958683,33.7517164308,33.7368251697,29.6610617573,29.6892678823,29.6742148726,67.1821535,67.2523603,67.2167040824,26.0,26.25,26.0077720207,34.25,47.75,34.5634715026,3272.0,3567.0,3393.65803109,
2016-03-16 04:06:33.111000,33.7157958683,33.7517164308,33.7359992417,29.6610617573,29.6892678823,29.6687009161,67.1731308,67.2456548,67.2094436974,25.75,26.0,25.9869791667,34.25,34.5,34.4986979167,3278.0,3517.0,3397.05208333,
2016-03-16 04:06:43.150000,33.7157958683,33.7517164308,33.7356347931,29.6610617573,29.6892678823,29.669479292,67.173101,67.2520921,67.2122609471,25.75,26.0,25.9986910995,34.25,34.5,34.4960732984,3272.0,3516.0,3392.82198953,
2016-03-16 04:06:53.182000,33.7157958683,33.7517164308,33.7361990148,29.6610617573,29.6892678823,29.6716944327,67.1708062,67.2451332,67.2160713162,26.0,26.0,26.0,34.25,34.5,34.4986910995,3277.0,3528.0,3392.41361257,
2016-03-16 04:07:03.214000,33.7157958683,33.7517164308,33.7353695521,29.6610617573,29.6892678823,29.6756871554,67.1781749,67.2582611,67.2179163307,26.0,26.25,26.0396825397,34.25,34.5,34.4973544974,3266.0,3499.0,3390.61904762,
2016-03-16 04:07:13.264000,33.7157958683,33.7517164308,33.7358337976,29.6610617573,29.6892678823,29.6717503941,67.1800897,67.2506019,67.2140031668,25.75,26.0,25.9973684211,34.25,34.5,34.4973684211,3308.0,3508.0,3391.13157895,
2016-03-16 04:07:23.301000,33.7157958683,33.7517164308,33.7360927241,29.6610617573,29.6892678823,29.6722266818,67.1684518,67.2481358,67.216842863,26.0,26.25,26.0026041667,34.25,34.5,34.49609375,3299.0,3486.0,3391.07291667,
2016-03-16 04:07:33.346000,33.7157958683,33.7517164308,33.7364578923,29.6610617573,29.6892678823,29.674103299,67.1818778,67.2559291,67.2181275903,26.0,26.0,26.0,34.25,34.5,34.4946236559,3298.0,3482.0,3391.91935484,
2016-03-16 04:07:43.359000,33.7157958683,33.7517164308,33.7365696041,29.6610617573,29.6892678823,29.6724966728,67.1802312,67.2571808,67.2168467476,25.75,26.0,25.9972972973,34.25,34.5,34.4972972973,3300.0,3479.0,3391.11891892,
2016-03-16 04:07:53.415000,33.7157958683,33.7517164308,33.7366355455,29.6610617573,29.6892678823,29.6717710347,67.1757087,67.2509968,67.2145357984,25.75,26.0,25.9826203209,34.25,34.5,34.4986631016,3292.0,3497.0,3390.55614973,
2016-03-16 04:08:03.441000,33.7157958683,33.7517164308,33.7361553116,29.6610617573,29.6892678823,29.6705643555,67.1768114,67.2533438,67.2156178064,25.75,26.0,25.9037433155,34.25,34.5,34.4959893048,3285.0,3477.0,3389.04278075,
2016-03-16 04:08:13.461000,33.7157958683,33.7517164308,33.7355016073,29.6610617573,29.6892678823,29.6741737938,67.1725571,67.2467649,67.2116580076,25.75,26.0,25.9972972973,34.25,34.5,34.4986486486,3302.0,3498.0,3397.15675676,
2016-03-16 04:08:23.523000,33.7157958683,33.7517164308,33.7369407833,29.6610617573,29.6892678823,29.6700088615,67.1851635,67.2600344,67.2176664156,25.75,26.0,25.997311828,34.25,34.5,34.4959677419,3282.0,3511.0,3394.55913978,
2016-03-16 04:08:33.537000,33.7157958683,33.7517164308,33.7366666993,29.6610617573,29.6892678823,29.6749361215,67.1848878,67.255795,67.2161080951,25.75,26.0,25.9851351351,34.5,34.5,34.5,3258.0,3514.0,3393.88648649,
2016-03-16 04:08:43.599000,33.7157958683,33.7517164308,33.7363614194,29.6610617573,29.6892678823,29.6733450698,67.1765283,67.2462061,67.2118657758,25.75,26.0,25.9825268817,34.25,34.5,34.4946236559,3281.0,3494.0,3391.67741935,
2016-03-16 04:08:53.613000,33.7157958683,33.7517164308,33.7363754137,29.6610617573,29.6892678823,29.6723442073,67.1787187,67.2571659,67.2139869741,26.0,26.0,26.0,34.25,34.5,34.4918918919,3290.0,3506.0,3397.30810811,
2016-03-16 04:09:03.675000,33.7157958683,33.7517164308,33.7366510387,29.6610617573,29.6892678823,29.6725868406,67.1766698,67.2541484,67.2149021629,25.75,26.0,25.9314516129,34.25,34.5,34.497311828,3266.0,3517.0,3392.49462366,
2016-03-16 04:09:13.737000,33.7157958683,33.7517164308,33.7375201973,29.6610617573,29.6892678823,29.6739516531,67.1758503,67.2522262,67.2126319914,25.75,26.0,25.998655914,34.25,34.5,34.497311828,3291.0,3506.0,3393.96236559,
2016-03-16 04:09:23.799000,33.7157958683,33.7517164308,33.7362647459,29.6610617573,29.6892678823,29.6710703823,67.1850145,67.257978,67.2165725833,26.0,26.25,26.0040322581,34.25,34.5,34.498655914,3288.0,3497.0,3395.91397849,
2016-03-16 04:09:33.813000,33.7157958683,33.7517164308,33.7364725089,29.6610617573,29.6892678823,29.6703621553,67.1862587,67.2509894,67.2159984276,25.75,26.0,25.8918918919,34.25,34.5,34.4959459459,3257.0,3521.0,3394.00540541,
2016-03-16 04:09:43.828000,33.733753818,33.7517164308,33.7369579597,29.6610617573,29.6892678823,29.6671603789,67.180641,67.2447085,67.2114601822,26.0,26.0,26.0,34.25,34.5,34.4959459459,3281.0,3490.0,3398.6,
2016-03-16 04:09:53.889000,33.7157958683,33.7517164308,33.7372304778,29.6610617573,29.6892678823,29.6678858198,67.1681836,67.2496259,67.2119279452,25.75,26.25,25.9879032258,34.25,34.5,34.497311828,3286.0,3506.0,3391.56989247,
2016-03-16 04:10:03.903000,33.7157958683,33.7517164308,33.7365696041,29.6610617573,29.6892678823,29.6728016039,67.1690181,67.2490969,67.2107164903,25.75,26.0,25.9878378378,34.5,34.5,34.5,3274.0,3480.0,3387.95675676,
2016-03-16 04:10:13.965000,33.7157958683,33.7517164308,33.7372305279,29.6610617573,29.6892678823,29.6716769656,67.1698228,67.2481284,67.2116270016,26.0,26.0,26.0,34.5,34.5,34.5,3255.0,3521.0,3396.09139785,
2016-03-16 04:10:23.980000,33.7157958683,33.7517164308,33.7360841785,29.6610617573,29.6892678823,29.6721917417,67.1836585,67.2486722,67.2135577016,26.0,26.0,26.0,34.25,34.5,34.4945945946,3286.0,3493.0,3390.61081081,
2016-03-16 04:10:34.041000,33.733753818,33.7517164308,33.7371338795,29.6610617573,29.6892678823,29.6680374656,67.1807751,67.249082,67.2143843161,26.0,26.25,26.001344086,34.25,34.5,34.497311828,3280.0,3531.0,3396.72043011,
2016-03-16 04:10:44.055000,33.7157958683,33.7517164308,33.7367637945,29.6610617573,29.6892678823,29.6691424309,67.171067,67.2560558,67.2089142951,26.0,26.0,26.0,34.25,34.5,34.4986486486,3260.0,3546.0,3393.07567568,
2016-03-16 04:10:54.117000,33.733753818,33.7517164308,33.7371338795,29.6610617573,29.6892678823,29.6712220281,67.1755895,67.2448501,67.2089429081,26.0,26.25,26.125,34.25,34.5,34.497311828,3253.0,3488.0,3388.6827957,
2016-03-16 04:11:04.131000,33.733753818,33.7517164308,33.7370550549,29.6610617573,29.6892678823,29.6734114661,67.1687275,67.2500432,67.2086671438,25.75,26.25,25.9959459459,34.25,34.5,34.4932432432,3238.0,3512.0,3396.27027027,
2016-03-16 04:11:14.174000,33.7157958683,33.7517164308,33.736827659,29.6610617573,29.6892678823,29.6728268789,67.1766698,67.2473013,67.2087344241,25.75,26.0,25.942513369,34.25,34.5,34.4973262032,3283.0,3505.0,3398.40106952,
2016-03-16 04:11:24.189000,33.7157958683,33.7517164308,33.7367637945,29.6610617573,29.6892678823,29.6715818796,67.1688616,67.2433302,67.2060649503,25.75,26.0,25.9094594595,34.5,34.5,34.5,3246.0,3492.0,3391.83243243,
2016-03-16 04:11:34.251000,33.733753818,33.7517164308,33.7374235991,29.6610617573,29.6892678823,29.6725868406,67.1702474,67.2408566,67.2070478613,25.75,26.0,25.8924731183,34.25,34.5,34.4946236559,3268.0,3511.0,3393.34946237,
2016-03-16 04:11:44.265000,33.7157958683,33.7517164308,33.7372492705,29.6610617573,29.6892678823,29.6729540695,67.1662688,67.2512725,67.2029462611,25.75,26.0,25.9932432432,34.25,34.5,34.4986486486,3285.0,3498.0,3393.77297297,
2016-03-16 04:11:54.279000,33.733753818,33.7517164308,33.7366666741,29.6610617573,29.6892678823,29.6729540695,67.1696812,67.2507286,67.2088883216,25.75,26.0,25.8594594595,34.5,34.5,34.5,3295.0,3479.0,3392.47027027,
2016-03-16 04:12:04.341000,33.7157958683,33.7517164308,33.7365545657,29.6610617573,29.6892678823,29.6730417781,67.1673641,67.2404841,67.204643879,26.0,26.0,26.0,34.5,34.5,34.5,3278.0,3505.0,3388.87096774,
2016-03-16 04:12:14.360000,33.733753818,33.7517164308,33.7373463405,29.6610617573,29.6892678823,29.673106535,67.1717599,67.245245,67.2059873438,25.75,26.25,26.0054054054,34.25,34.5,34.4945945946,3282.0,3498.0,3393.8972973,
2016-03-16 04:12:24.422000,33.7157958683,33.7517164308,33.7371339046,29.6610617573,29.6892678823,29.673193424,67.1616122,67.2405958,67.206015028,25.75,26.0,25.9838709677,34.25,34.5,34.497311828,3293.0,3516.0,3397.62365591,
2016-03-16 04:12:34.436000,33.7157958683,33.7517164308,33.7370551053,29.6610617573,29.6892678823,29.6712769485,67.1698228,67.2401786,67.2058982638,25.75,26.0,25.8878378378,34.25,34.5,34.4972972973,3303.0,3518.0,3394.08648649,
2016-03-16 04:12:44.499000,33.7157958683,33.7517164308,33.7372304778,29.6610617573,29.6892678823,29.6762263406,67.1689808,67.2400519,67.2059829855,25.75,26.0,25.8024193548,34.5,34.5,34.5,3301.0,3496.0,3393.63978495,
2016-03-16 04:12:54.512000,33.733753818,33.7517164308,33.7368608645,29.6610617573,29.6892678823,29.6747836559,67.1706572,67.2400519,67.2056093416,25.75,26.0,25.8418918919,34.25,34.5,34.4986486486,3251.0,3516.0,3391.28648649,
2016-03-16 04:13:04.543000,33.7157958683,33.7517164308,33.7370373815,29.6610617573,29.6892678823,29.6756197573,67.1688616,67.2430471,67.2046831387,25.75,26.0,25.998655914,34.25,34.5,34.4959677419,3294.0,3525.0,3394.3655914,
2016-03-16 04:13:14.558000,33.733753818,33.7517164308,33.7372904982,29.6610617573,29.6892678823,29.6712919581,67.1688616,67.2413036,67.2041587731,25.75,26.0,25.8808290155,34.25,34.5,34.4987046632,3290.0,3527.0,3400.2746114,
2016-03-16 04:13:24.602000,33.7157958683,33.7517164308,33.7370871344,29.6610617573,29.6892678823,29.664987352,67.1775043,67.2545657,67.2049290433,25.75,26.0,25.7680412371,34.25,34.5,34.4961340206,3231.0,3492.0,3386.18041237,
2016-03-16 04:13:34.664000,33.7157958683,33.7517164308,33.7364578923,29.6610617573,29.6892678823,29.671373674,67.1750158,67.247577,67.2100902177,25.75,26.0,25.752688172,34.25,34.5,34.497311828,3282.0,3518.0,3396.43010753,
2016-03-16 04:13:44.678000,33.7157958683,33.7517164308,33.7366667497,29.6610617573,29.6892678823,29.6735639316,67.1772212,67.2525018,67.2114283654,25.75,26.0,25.8094594595,34.25,34.5,34.4972972973,3299.0,3522.0,3392.31351351,
2016-03-16 04:13:54.740000,33.733753818,33.7517164308,33.7376167455,29.6610617573,29.6892678823,29.6712220281,67.17024,67.2515556,67.2102216054,25.75,26.0,25.9314516129,34.25,34.5,34.498655914,3273.0,3487.0,3394.19892473,
2016-03-16 04:14:04.755000,33.7157958683,33.7517164308,33.7386086538,29.6610617573,29.6892678823,29.6732590005,67.1694204,67.2403127,67.2061111881,26.0,26.25,26.0216216216,34.25,34.5,34.4959459459,3303.0,3505.0,3393.2,
2016-03-16 04:14:14.810000,33.733753818,33.7517164308,33.7376167455,29.6610617573,29.6892678823,29.671373674,67.1757236,67.2464892,67.2072030355,26.0,26.25,26.0295698925,34.25,34.5,34.498655914,3248.0,3501.0,3392.38709677,
2016-03-16 04:14:24.824000,33.7157958683,33.7517164308,33.7364725089,29.6610617573,29.6892678823,29.6715818796,67.1746135,67.2428012,67.20803082,26.0,26.25,26.0067567568,34.5,34.5,34.5,3287.0,3520.0,3396.91891892,
2016-03-16 04:14:34.886000,33.7157958683,33.7517164308,33.7366510387,29.6610617573,29.6892678823,29.6727384865,67.1653077,67.2448426,67.2060698258,26.0,26.25,26.0309139785,34.25,34.5,34.497311828,3272.0,3483.0,3387.72043011,
2016-03-16 04:14:44.900000,33.7157958683,33.7517164308,33.7380260322,29.6610617573,29.6892678823,29.6732590005,67.166537,67.2466159,67.2019917016,25.75,26.0,25.9675675676,34.5,34.5,34.5,3284.0,3516.0,3391.35135135,
2016-03-16 04:14:54.962000,33.7157958683,33.7517164308,33.7380996365,29.6610617573,29.6892678823,29.6727384865,67.1765283,67.2374517,67.2067353339,25.75,26.25,26.0215053763,34.5,34.5,34.5,3298.0,3501.0,3389.98924731,
2016-03-16 04:15:04.975000,33.733753818,33.7517164308,33.7386085782,29.6610617573,29.6892678823,29.6746311904,67.1701208,67.2470406,67.2073152038,26.0,26.25,26.0297297297,34.25,34.5,34.4972972973,3300.0,3514.0,3396.38378378,
2016-03-16 04:15:15.038000,33.7157958683,33.7517164308,33.7377133437,29.6610617573,29.6892678823,29.6725868406,67.1657398,67.2508776,67.2054052016,26.0,26.25,26.0053763441,34.25,34.5,34.4932795699,3283.0,3488.0,3396.46236559,
2016-03-16 04:15:25.052000,33.733753818,33.7517164308,33.7382201974,29.6610617573,29.6892678823,29.6702096897,67.1804994,67.2481284,67.2113218054,25.75,26.0,25.9337837838,34.25,34.5,34.4918918919,3243.0,3506.0,3388.7027027,
2016-03-16 04:15:35.066000,33.7157958683,33.7517164308,33.7380260322,29.6610617573,29.6892678823,29.676765708,67.1758503,67.2466233,67.2090047924,25.75,26.0,25.8567567568,34.5,34.5,34.5,3264.0,3503.0,3392.04324324,
2016-03-16 04:15:45.128000,33.733753818,33.7517164308,33.7371338795,29.6610617573,29.6892678823,29.6718286115,67.1718866,67.2441572,67.206887428,25.75,26.0,25.8454301075,34.25,34.5,34.4932795699,3260.0,3503.0,3394.26344086,
2016-03-16 04:15:55.142000,33.733753818,33.7517164308,33.7382201974,29.6610617573,29.6892678823,29.673106535,67.1699569,67.2574267,67.2094709957,25.75,26.0,25.8202702703,34.25,34.5,34.4959459459,3271.0,3500.0,3399.88648649,
2016-03-16 04:16:05.204000,33.7157958683,33.7517164308,33.7384859543,29.6610617573,29.6892678823,29.6730417781,67.1710521,67.2477111,67.2068810591,25.75,26.0,25.939516129,34.25,34.5,34.498655914,3306.0,3495.0,3393.93010753,
2016-03-16 04:16:15.218000,33.733753818,33.7517164308,33.7393853398,29.6610617573,29.6892678823,29.6718868107,67.1727061,67.2434717,67.2066450103,25.75,26.0,25.9675675676,34.5,34.5,34.5,3309.0,3515.0,3396.90810811,
2016-03-16 04:16:25.280000,33.733753818,33.7517164308,33.7380996114,29.6610617573,29.6892678823,29.6745582365,67.1717525,67.2475696,67.2060251651,26.0,26.0,26.0,34.25,34.5,34.4932795699,3290.0,3494.0,3392.8655914,
2016-03-16 04:16:35.293000,33.733753818,33.7517164308,33.7399679111,29.6610617573,29.6892678823,29.6723442073,67.1762526,67.2607198,67.2069048141,25.75,26.0,25.9986486486,34.25,34.5,34.4986486486,3279.0,3498.0,3390.15675676,
2016-03-16 04:16:45.355000,33.733753818,33.7517164308,33.7387756237,29.6610617573,29.6892678823,29.6684924031,67.1661198,67.2592223,67.2080945855,25.75,26.0,25.9758064516,34.25,34.5,34.4959677419,3294.0,3529.0,3393.2311828,
2016-03-16 04:16:55.369000,33.7157958683,33.7517164308,33.7375405561,29.6610617573,29.6892678823,29.6717343451,67.1655834,67.2406182,67.2078353357,25.75,26.0,25.9378378378,34.25,34.5,34.4905405405,3295.0,3533.0,3390.51891892,
2016-03-16 04:17:05.431000,33.733753818,33.7517164308,33.7388721969,29.6610617573,29.6892678823,29.6725868406,67.1744719,67.2438964,67.2101518258,26.0,26.25,26.002688172,34.25,34.5,34.498655914,3308.0,3523.0,3397.90322581,
2016-03-16 04:17:15.446000,33.733753818,33.7517164308,33.7391911494,29.6610617573,29.6892678823,29.673106535,67.1631098,67.2412887,67.2074640941,26.0,26.25,26.0324324324,34.25,34.5,34.4945945946,3288.0,3486.0,3395.83783784,
2016-03-16 04:17:25.459000,33.733753818,33.7517164308,33.7400650063,29.6610617573,29.6892678823,29.6723442073,67.1625659,67.2379881,67.2049760811,25.75,26.0,25.9945945946,34.25,34.5,34.4945945946,3289.0,3495.0,3394.30810811,
2016-03-16 04:17:35.491000,33.733753818,33.7517164308,33.7396447824,29.6610617573,29.6892678823,29.6728901323,67.171745,67.2327951,67.2038966613,25.75,26.0,25.998655914,34.25,34.5,34.497311828,3288.0,3550.0,3390.82795699,
2016-03-16 04:17:45.505000,33.733753818,33.7517164308,33.7399679111,29.6610617573,29.6892678823,29.6746311904,67.1661124,67.2366396,67.2052952908,25.75,26.25,25.9932432432,34.25,34.5,34.4918918919,3284.0,3489.0,3392.08108108,
2016-03-16 04:17:55.561000,33.733753818,33.7517164308,33.7392584896,29.6610617573,29.6892678823,29.6727384865,67.1700984,67.2466308,67.2037435237,25.75,26.0,25.9838709677,34.25,34.5,34.4932795699,3296.0,3479.0,3394.20430108,
2016-03-16 04:18:05.605000,33.7157958683,33.7517164308,33.7405738724,29.6610617573,29.6892678823,29.6726760441,67.1720207,67.2403127,67.2024071738,25.75,26.0,25.8582887701,34.25,34.5,34.4959893048,3282.0,3510.0,3398.48663102,
